solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,237,0.6200128191452888,1.0,1.0
2,298,0.7617289442929328,1.0,1.0
3,300,0.7635521640001797,0.9333333333333333,0.8
4,354,0.8721549476046359,1.0,1.0
5,307,0.715721676226219,1.0,1.0
6,381,0.9521997089872178,1.0,1.0
7,400,1.0,1.0,1.0
8,66,0.11463194949123075,1.0,0.9333333333333333
9,286,0.6787816816264931,1.0,1.0
10,252,0.5624514078072296,1.0,1.0
11,398,0.9970789118720769,1.0,0.8666666666666667
12,218,0.5437876667963937,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,178,0.5095848035726348,0.9333333333333333,1.0
15,266,0.6561802638978227,1.0,1.0
