solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,97,0.28379221571002405,0.8666666666666667,0.8666666666666667
1,175,0.4571853989452598,0.8666666666666667,0.9333333333333333
2,136,0.39419564454839795,1.0,1.0
3,150,0.4058618993945738,0.9333333333333333,1.0
4,102,0.24766840527973694,0.7333333333333333,0.7333333333333333
5,88,0.22655003233355275,0.9333333333333333,0.9333333333333333
6,125,0.29775789519376594,0.8,0.8
7,107,0.26310522134128744,0.8666666666666667,0.8666666666666667
8,66,0.19372196723221624,0.9333333333333333,0.9333333333333333
9,56,0.16668855965047522,0.7333333333333333,0.7333333333333333
10,95,0.23297508873710707,0.9333333333333333,0.9333333333333333
11,84,0.2938262965479414,1.0,1.0
12,318,0.7857660048479043,1.0,1.0
13,148,0.4055774125638221,1.0,1.0
14,132,0.394518443981389,1.0,1.0
15,111,0.33810782194411526,0.8666666666666667,0.8666666666666667
