solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10977992011588532,0.9090909090909091,1.0,0.9493452229528039
1,54,0.10961932796301592,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,54,0.1080422998853633,0.9090909090909091,1.0,0.9458593454274542
3,54,0.10872088371693697,0.8181818181818182,0.8636363636363636,0.9431538473098059
4,54,0.13468960382256143,0.5909090909090909,0.6818181818181818,0.892733673082552
5,54,0.11746190377602526,1.0,1.0,0.9488259717068922
6,54,0.10599770456415257,0.5454545454545454,0.6818181818181818,0.9382106929738007
7,54,0.08614615581375469,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,54,0.11386907357716823,0.7272727272727273,0.7272727272727273,0.860816058750234
9,54,0.10137277350440377,0.9545454545454546,0.8636363636363636,0.9065745052233668
10,54,0.11713244670462129,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,54,0.1014339730520866,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,54,0.10360429023841901,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,54,0.09535864119274301,0.9545454545454546,1.0,0.9473684499742452
14,54,0.11747452625005884,1.0,1.0,0.9397233201581027
15,54,0.11154444678345317,0.7272727272727273,0.6818181818181818,0.9260818368978682
16,54,0.11242752297071877,0.45454545454545453,0.5,0.9090460823913695
17,54,0.09826259566086559,0.5454545454545454,0.5,0.8707684970550965
18,54,0.11211968682743456,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.10751661978112012,0.7727272727272727,0.7272727272727273,0.9463800634849658
20,54,0.09878000221256619,0.8636363636363636,0.9545454545454546,0.8571429618633142
21,54,0.10436206270238597,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,54,0.08495598052520044,0.8636363636363636,0.9090909090909091,0.9367588932806324
