solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.12647868119695463,0.6,0.6
1,80,0.1336517597954516,0.6666666666666666,0.6
2,80,0.12552277246747953,0.6666666666666666,0.6666666666666666
3,80,0.140236318213533,0.6666666666666666,0.7333333333333333
4,80,0.1308127891640848,0.3333333333333333,0.3333333333333333
5,80,0.1452226416222063,0.6666666666666666,0.6666666666666666
6,80,0.13972196484209287,0.6666666666666666,0.6666666666666666
7,80,0.15371461127834118,0.8,0.8
8,80,0.14602539551327295,0.9333333333333333,0.9333333333333333
9,80,0.13595802451419514,0.6,0.6
10,80,0.16439785867609186,1.0,1.0
11,80,0.12341397574147647,0.8,0.8
12,80,0.19729345607197632,0.0,0.0
13,80,0.11320455522362072,0.7333333333333333,0.7333333333333333
14,80,0.14314634913512211,1.0,1.0
15,80,0.11770941723926637,0.8666666666666667,0.8666666666666667
