solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,107,0.3111374546992417,1.0,1.0
1,87,0.2342264005179389,1.0,0.9333333333333333
2,83,0.21600919817922545,1.0,1.0
3,83,0.21026038144285314,0.9333333333333333,1.0
4,84,0.2097450522530931,1.0,1.0
5,100,0.262098259134955,1.0,1.0
6,82,0.1948738638194312,0.9333333333333333,0.9333333333333333
7,82,0.21314272917164998,0.8666666666666667,0.8666666666666667
8,81,0.19330514026457238,1.0,1.0
9,81,0.20550342482552464,0.9333333333333333,0.9333333333333333
10,83,0.20859977105177047,0.9333333333333333,0.9333333333333333
11,81,0.21399331715122005,0.9333333333333333,0.9333333333333333
12,340,0.8413083084717231,1.0,1.0
13,82,0.19816612473259732,0.9333333333333333,0.9333333333333333
14,81,0.2186285292339625,0.9333333333333333,0.9333333333333333
15,73,0.1760722532148795,1.0,1.0
