solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,338,0.9060217548044768,1.0,1.0
3,274,0.7812096447530809,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,336,0.8640478017278089,1.0,1.0
10,156,0.34705178913067186,1.0,1.0
11,373,0.974516965347891,1.0,1.0
12,259,0.6402750975485763,1.0,1.0
13,400,1.0,1.0,1.0
14,96,0.3559832642931559,1.0,1.0
15,388,0.9962887925297845,1.0,1.0
