solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,25,0.04088621919157318,0.4666666666666667,0.5333333333333333
1,25,0.0492120669450288,0.7333333333333333,0.7333333333333333
2,20,0.04490081749834001,0.9333333333333333,0.9333333333333333
3,26,0.06337310325146978,0.9333333333333333,0.8
4,26,0.06041873196651042,1.0,1.0
5,32,0.06847442243752605,0.8666666666666667,0.8666666666666667
6,35,0.09248462620441342,1.0,1.0
7,21,0.04862719097998681,0.8666666666666667,0.8666666666666667
8,20,0.04508325312189429,1.0,0.9333333333333333
9,23,0.0749803691893703,0.7333333333333333,0.7333333333333333
10,28,0.06294283289651381,0.7333333333333333,0.7333333333333333
11,20,0.04752976497821037,0.8,0.9333333333333333
12,78,0.1899028539578237,1.0,1.0
13,20,0.04498930289579281,0.6,0.4666666666666667
14,21,0.05186205222598936,0.9333333333333333,1.0
15,20,0.037479407328131764,1.0,1.0
