solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,45,0.0797765838014499,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,45,0.09012193600667696,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,44,0.042155548005417126,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9490856325130121
7,83,0.11769759218906092,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,44,0.09470200289055893,0.7272727272727273,0.7272727272727273,0.9112487055006786
9,531,1.0,0.9545454545454546,0.9545454545454546,0.946119739911409
10,62,0.10501613058734416,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,45,0.08270421648140494,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,85,0.13963389132733692,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,50,0.0818072105118976,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.1007292558092566,1.0,1.0,0.9397233201581027
15,92,0.18766057574714828,0.5,0.5454545454545454,0.8875156952651752
16,51,0.09484757422191861,0.45454545454545453,0.5,0.8687917240765377
17,44,0.05883832978092461,0.6363636363636364,0.6818181818181818,0.92512975396546
18,46,0.07055751909844617,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9495799479466128
20,108,0.20141589926590114,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,59,0.11690573052695162,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
