solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,39,0.06527558278872879,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,60,0.11865763996713041,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,39,0.08974147076280746,0.8636363636363636,0.7727272727272727,0.954759224265768
3,84,0.14713087155014853,0.9090909090909091,0.9545454545454546,0.9260818368978682
4,34,0.10685964677909103,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,20,0.04307101919212694,0.8181818181818182,0.8181818181818182,0.9260818368978682
6,42,0.06725762609057456,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,18,0.03247989280121936,0.8636363636363636,0.7727272727272727,0.9468482208539334
8,43,0.07127850463627744,0.4090909090909091,0.4090909090909091,0.860816058750234
9,36,0.05787841611666126,0.7272727272727273,0.8181818181818182,0.9223925990985838
10,64,0.1307943651982443,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,42,0.07735068229019458,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,34,0.08576011476942566,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,41,0.07030276139300871,0.9545454545454546,1.0,0.9532987689099213
14,30,0.06324896798358168,1.0,1.0,0.9239130434782609
15,224,0.7204497364741843,1.0,0.9545454545454546,0.95179259798633
16,22,0.05724013307248169,0.45454545454545453,0.5,0.8687917240765377
17,98,0.16675870028844053,0.6363636363636364,0.6818181818181818,0.92512975396546
18,22,0.042045396408814405,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,23,0.0479296129574667,0.4090909090909091,0.36363636363636365,0.8603904389176635
20,24,0.04446608728614314,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,127,0.2895281112072418,0.8636363636363636,0.9090909090909091,0.9483568364635245
22,25,0.03665724498107895,0.3181818181818182,0.36363636363636365,0.8290513833992096
