solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10126689492988453,1.0,0.9333333333333333
1,40,0.11065556446792786,0.7333333333333333,0.7333333333333333
2,45,0.12042475810576987,1.0,1.0
3,40,0.09704180829838586,0.8666666666666667,1.0
4,44,0.10519554236849456,0.9333333333333333,0.9333333333333333
5,40,0.11102198988195774,0.8666666666666667,0.8666666666666667
6,40,0.09919143044757421,0.9333333333333333,0.9333333333333333
7,40,0.10485511653380694,1.0,1.0
8,40,0.10885285845908554,0.9333333333333333,1.0
9,44,0.11518537756683397,0.6666666666666666,0.6666666666666666
10,50,0.13002020351211718,1.0,1.0
11,40,0.11502773585733887,0.8,0.9333333333333333
12,127,0.3167368665105387,1.0,1.0
13,40,0.10884958588502176,0.8666666666666667,1.0
14,40,0.12303702599298592,1.0,0.9333333333333333
15,40,0.10103799928205925,0.9333333333333333,0.9333333333333333
