solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,39,0.08693850210693846,0.8636363636363636,0.7727272727272727,0.8841117146603676
1,35,0.09097850231062392,0.9545454545454546,0.8636363636363636,0.9560060485834195
2,45,0.06386757839707527,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,62,0.11139127130187858,0.8636363636363636,0.9090909090909091,0.9036086126217636
4,37,0.06588162037842082,0.5909090909090909,0.5909090909090909,0.9569946794506207
5,44,0.08251202866755318,0.6363636363636364,0.6363636363636364,0.9488259717068922
6,42,0.0619572937693271,0.4090909090909091,0.5454545454545454,0.8640633779337215
7,18,0.03479988021979278,0.5,0.4090909090909091,0.9505685788138136
8,19,0.0402120715755574,0.6818181818181818,0.6818181818181818,0.9349817157361818
9,27,0.06378690486072053,0.8181818181818182,0.8181818181818182,0.9391993238410016
10,21,0.05087126699990128,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,23,0.04279392008794231,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,31,0.04779683393938932,0.6818181818181818,0.6363636363636364,0.89075641134815
13,51,0.11475540843689248,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,25,0.037172623247767114,1.0,1.0,0.9397233201581027
15,52,0.10926084633355991,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,42,0.06899994010651238,0.8636363636363636,0.9090909090909091,0.8806523619478898
17,40,0.07363317232661223,0.7727272727272727,0.7272727272727273,0.9607116675795162
18,43,0.061002704579663544,0.8636363636363636,0.8636363636363636,0.9599605720522238
19,35,0.06675999339409315,0.9090909090909091,0.9545454545454546,0.905856217424513
20,25,0.031236694683543533,0.5909090909090909,0.5,0.9411765855754037
21,35,0.05571372744723069,0.8636363636363636,0.9090909090909091,0.9266123336993791
22,16,0.028994596214224583,0.3181818181818182,0.36363636363636365,0.8290513833992096
