solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,263,0.4941407012556105,0.8,0.8666666666666667
1,58,0.13783755475016385,1.0,1.0
2,57,0.14553421723095672,1.0,1.0
3,40,0.10668122981666453,0.9333333333333333,0.8
4,65,0.16960469886037274,1.0,1.0
5,116,0.2494670745480999,0.9333333333333333,0.9333333333333333
6,51,0.12941534376438182,1.0,1.0
7,120,0.25816676006853206,1.0,1.0
8,40,0.08288943412433357,1.0,0.9333333333333333
9,71,0.18844335668433612,1.0,1.0
10,40,0.10240231585195052,1.0,1.0
11,70,0.15657878881520762,0.9333333333333333,0.8
12,100,0.2456368672575871,1.0,1.0
13,43,0.12266294274577416,0.8666666666666667,1.0
14,42,0.11880026726603642,1.0,0.9333333333333333
15,51,0.08866132278316373,1.0,1.0
