solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,230,0.3961337764376483,0.9333333333333333,0.8666666666666667
1,133,0.24234067112649127,0.8,0.8
2,171,0.3455898268904013,1.0,1.0
3,148,0.25573283511889844,0.9333333333333333,0.8
4,132,0.23662465671400323,1.0,1.0
5,138,0.2535033454060996,1.0,1.0
6,90,0.1462804472691562,1.0,1.0
7,176,0.2943299994426999,1.0,1.0
8,119,0.2080130085525701,1.0,0.9333333333333333
9,93,0.14466363079283118,1.0,1.0
10,169,0.3215667223760255,1.0,1.0
11,156,0.24934825099825034,0.8666666666666667,1.0
12,129,0.3066548989658331,1.0,1.0
13,111,0.17881977676887956,0.8,0.9333333333333333
14,139,0.22013591734120544,1.0,0.9333333333333333
15,141,0.22767058181902464,0.8666666666666667,0.8666666666666667
