solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20327868955003006,1.0,1.0
1,80,0.20526950381838363,0.9333333333333333,1.0
2,80,0.19204091049578642,0.9333333333333333,0.9333333333333333
3,80,0.1947645496553223,0.9333333333333333,1.0
4,80,0.2340938437459348,1.0,1.0
5,80,0.1912884260823439,0.9333333333333333,0.9333333333333333
6,80,0.20721386157563793,0.9333333333333333,0.9333333333333333
7,80,0.19785678065884285,0.8666666666666667,0.8666666666666667
8,80,0.1832515633970115,1.0,1.0
9,80,0.205732506010824,1.0,1.0
10,80,0.20315102057451856,0.0,0.0
11,80,0.19927154545741405,1.0,1.0
12,80,0.19946452768322073,0.0,0.0
13,80,0.20991933560505321,0.9333333333333333,0.9333333333333333
14,80,0.2065878766121068,1.0,1.0
15,80,0.2142877504240881,1.0,1.0
