solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,74,0.14690213045037062,0.8636363636363636,0.7727272727272727,0.954759224265768
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,99,0.14381146525588073,1.0,0.9090909090909091,0.9569946794506207
5,66,0.13870369970983212,1.0,1.0,0.9488259717068922
6,147,0.29578409423863466,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,68,0.12946730776515863,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,190,0.4414779215551101,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9391993238410016
10,84,0.17121585048854632,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,69,0.15710451783835427,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,89,0.1461926581158172,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,70,0.11740020312988855,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,64,0.13407502257070855,1.0,1.0,0.9397233201581027
15,67,0.11955094797543107,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,65,0.1282453509122388,0.45454545454545453,0.5,0.8687917240765377
17,64,0.12018008363803401,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9530401559818165
19,88,0.16301321640198393,0.5909090909090909,0.6363636363636364,0.905856217424513
20,67,0.12154733503945084,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,125,0.21163674836147828,0.3181818181818182,0.36363636363636365,0.8290513833992096
