solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.062148340418103507,1.0,1.0
1,31,0.06777981948371319,0.8,0.7333333333333333
2,24,0.06784763559231877,0.8,0.8
3,21,0.05505556042164484,1.0,0.9333333333333333
4,34,0.08894195278470182,1.0,1.0
5,42,0.10974389999925288,1.0,1.0
6,24,0.055567828060169085,0.9333333333333333,0.9333333333333333
7,23,0.056676544651425166,0.8666666666666667,0.8666666666666667
8,24,0.06415878990971872,1.0,1.0
9,22,0.0522474685159207,1.0,1.0
10,93,0.22391969349241606,1.0,1.0
11,20,0.041935185959440395,0.9333333333333333,0.9333333333333333
12,351,0.8704017852519074,1.0,1.0
13,40,0.08144743665235579,0.7333333333333333,0.7333333333333333
14,23,0.05423969216327546,1.0,1.0
15,22,0.05001993237204978,1.0,1.0
