solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.254839042441244,0.8666666666666667,0.8
1,80,0.27422577728251796,0.9333333333333333,0.9333333333333333
2,80,0.28261052199141357,0.6666666666666666,0.6666666666666666
3,80,0.24958927506421522,0.8,0.9333333333333333
4,80,0.22828448271205343,1.0,1.0
5,80,0.2019251035003214,0.9333333333333333,0.9333333333333333
6,80,0.20082615122575845,0.9333333333333333,0.9333333333333333
7,80,0.20641400271275978,0.9333333333333333,0.9333333333333333
8,80,0.31585191432022786,0.8666666666666667,0.9333333333333333
9,80,0.22135327626118878,1.0,1.0
10,80,0.20755444990918825,1.0,1.0
11,80,0.2677943475999191,0.9333333333333333,0.9333333333333333
12,80,0.19409353594778833,0.0,0.0
13,80,0.24918477520369575,0.8,0.6666666666666666
14,80,0.30977123158252284,0.9333333333333333,1.0
15,80,0.26929937287439965,0.8666666666666667,0.8666666666666667
