solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,348,0.9236922656188831,1.0,1.0
2,132,0.36861743898150934,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,185,0.4247205810262092,1.0,1.0
5,120,0.25667706081937364,0.8666666666666667,0.8666666666666667
6,158,0.32870506649274017,1.0,1.0
7,157,0.3267172085360584,0.8666666666666667,0.8666666666666667
8,89,0.3084080925222287,1.0,0.9333333333333333
9,195,0.4729166510999845,0.9333333333333333,0.9333333333333333
10,140,0.317402803476578,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,106,0.2584543629137708,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,84,0.32806894901944256,0.8,0.7333333333333333
15,142,0.4071199768587766,1.0,1.0
