solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.15313965928241757,0.8666666666666667,0.8666666666666667
1,60,0.17617917886601314,1.0,0.9333333333333333
2,48,0.13840995530284667,1.0,1.0
3,80,0.19242696504613613,0.9333333333333333,1.0
4,52,0.11638105441444109,0.9333333333333333,0.9333333333333333
5,46,0.09736626734659821,0.8666666666666667,0.8666666666666667
6,91,0.19796520341416168,1.0,1.0
7,55,0.12573519209854045,0.9333333333333333,0.9333333333333333
8,82,0.26403488589978846,0.9333333333333333,0.9333333333333333
9,55,0.13436380278150575,1.0,1.0
10,40,0.0812921735153957,1.0,1.0
11,48,0.13288195021770408,0.9333333333333333,0.9333333333333333
12,220,0.5466101566258431,1.0,1.0
13,40,0.11000921229981261,1.0,1.0
14,45,0.13450143176861212,1.0,1.0
15,46,0.1392057777011995,1.0,1.0
