solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23201889854436117,1.0,1.0
1,80,0.2123534525452754,0.8666666666666667,0.9333333333333333
2,80,0.19217105994690764,1.0,1.0
3,80,0.21460379847549466,0.9333333333333333,0.8666666666666667
4,80,0.1894337773029637,0.8,0.8
5,80,0.20645297024566028,0.9333333333333333,0.9333333333333333
6,80,0.20090434547646183,0.9333333333333333,0.9333333333333333
7,80,0.20925131042018813,0.8666666666666667,0.8666666666666667
8,80,0.18780482197992263,1.0,1.0
9,80,0.18800085892975174,1.0,1.0
10,80,0.20289350813506388,0.0,0.0
11,80,0.17459799829394948,0.9333333333333333,0.9333333333333333
12,80,0.19619819246566336,0.0,0.0
13,80,0.22476643734850202,0.8,0.8
14,80,0.18216666415189414,1.0,1.0
15,80,0.18329614318196177,1.0,1.0
