solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,301,0.1308359760387274,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,351,0.25071185769396387,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,249,0.05967204350471241,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,57,0.029315755298346974,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,58,0.03154880234293602,1.0,1.0,0.9488259717068922
6,55,0.024476469221509516,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,56,0.024608572639941054,0.4090909090909091,0.4090909090909091,0.860816058750234
9,58,0.05061093265970236,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.02956894482451076,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,166,0.0226044557719625,0.8181818181818182,0.8636363636363636,0.9473426585671731
12,128,0.02766129593125922,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,54,0.03502314137045302,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,56,0.015159821037880042,0.0,0.0,0.6897233201581028
15,75,0.03327686339074541,0.5,0.5454545454545454,0.8875156952651752
16,57,0.02378182149147381,0.5454545454545454,0.5,0.8915246133299626
17,377,0.31066290838721167,0.6363636363636364,0.6818181818181818,0.92512975396546
18,69,0.029049105457798482,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,321,0.17975602401128296,0.5909090909090909,0.6363636363636364,0.905856217424513
20,67,0.02288654645272084,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,69,0.023261608457417187,0.45454545454545453,0.4090909090909091,0.8030640225394617
22,230,0.041683694486560806,0.6818181818181818,0.6363636363636364,0.9199604743083004
