solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,101,0.21214652010317248,0.8666666666666667,0.8666666666666667
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,0.9333333333333333,0.9333333333333333
4,87,0.21205609841560796,1.0,1.0
5,400,1.0,1.0,1.0
6,174,0.3649449108233523,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,37,0.09283533966751817,0.9333333333333333,1.0
9,157,0.3496448739552098,1.0,1.0
10,44,0.10976337767365076,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,98,0.23779641088977346,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,63,0.13921585982801807,0.9333333333333333,1.0
15,94,0.20672289960357879,1.0,1.0
