solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.17288024615696115,0.6666666666666666,0.7333333333333333
1,80,0.1957612584849684,1.0,1.0
2,80,0.17566876456832883,1.0,1.0
3,80,0.2099568459571214,0.9333333333333333,0.8
4,80,0.20142053025969187,1.0,1.0
5,80,0.20718939046813423,0.8666666666666667,0.8666666666666667
6,80,0.22315203713134565,1.0,1.0
7,80,0.21389847549056593,0.8666666666666667,0.8666666666666667
8,80,0.22070230488907727,0.9333333333333333,1.0
9,80,0.2052800227149027,1.0,1.0
10,80,0.19685233530008955,1.0,1.0
11,80,0.22148529851916351,1.0,0.8666666666666667
12,80,0.1883972411718239,1.0,1.0
13,80,0.20954422031660105,0.7333333333333333,0.6
14,80,0.22036722748923837,0.9333333333333333,1.0
15,80,0.1891789078210956,1.0,1.0
