solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,110,0.19829777835368598,0.8636363636363636,0.9545454545454546,0.9444032905064071
1,111,0.18772732129787986,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,189,0.35778671855442956,0.8636363636363636,0.9545454545454546,0.9250929614713888
3,239,0.45255600287994374,0.9545454545454546,1.0,0.9423982814347767
4,54,0.10077819655586968,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,103,0.18803039957302314,1.0,1.0,0.9488259717068922
6,71,0.11307922840331044,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,266,0.4520021933613118,0.9545454545454546,0.8636363636363636,0.9493204094201318
8,267,0.5139703545755182,0.8636363636363636,0.8636363636363636,0.9349817157361818
9,54,0.084674814954134,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,54,0.06791780837362943,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.10676339717804205,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,54,0.11442054556286789,1.0,1.0,0.9397233201581027
15,54,0.08781735746653273,0.5,0.5454545454545454,0.8875156952651752
16,365,0.6560628721057824,1.0,0.9545454545454546,0.9439090972617676
17,202,0.40521867446910936,0.9545454545454546,0.9090909090909091,0.9577465081116782
18,72,0.1827031677261594,0.8181818181818182,0.9090909090909091,0.9569946794506207
19,310,0.5720490787959397,0.9090909090909091,0.8636363636363636,0.9453916769956865
20,153,0.27266743966082235,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,380,0.7139451559707652,0.8636363636363636,0.8181818181818182,0.9513219959313626
22,300,0.5009250728082546,0.8636363636363636,0.9090909090909091,0.9466403162055337
