solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.11795322787455893,0.8333333333333334,0.8571428571428571
1,44,0.10958181722574875,0.9047619047619048,0.8809523809523809
2,46,0.12387849147622161,0.5238095238095238,0.5714285714285714
3,40,0.09958299197273418,0.7380952380952381,0.7619047619047619
4,42,0.09133503152305465,0.5952380952380952,0.5952380952380952
5,42,0.11354196122675903,1.0,1.0
6,43,0.1289438974813864,1.0,1.0
7,51,0.14367454694780404,0.9761904761904762,0.9285714285714286
8,40,0.10058482657449547,0.7857142857142857,0.8095238095238095
9,49,0.12289932666415494,1.0,1.0
10,44,0.11420165110499547,0.9047619047619048,0.9523809523809523
11,49,0.14201336010955393,0.7619047619047619,0.8095238095238095
12,40,0.09581700289650305,0.9285714285714286,0.9523809523809523
13,41,0.10214361685653502,0.9285714285714286,1.0
14,40,0.09725720284039757,0.5476190476190477,0.5476190476190477
15,46,0.09896402662924207,1.0,1.0
16,42,0.12227369649225275,0.9047619047619048,0.8809523809523809
17,50,0.11133755319991726,0.5952380952380952,0.5714285714285714
18,43,0.1040938453852102,1.0,0.9761904761904762
19,40,0.08153507616800303,0.35714285714285715,0.35714285714285715
20,63,0.16049423178071673,0.8809523809523809,0.8809523809523809
21,40,0.10624469852958153,0.9523809523809523,0.9523809523809523
22,81,0.1501319532160041,0.9047619047619048,0.9047619047619048
23,43,0.09769998022155545,0.8571428571428571,0.8095238095238095
24,52,0.1322262724846399,1.0,0.9285714285714286
25,46,0.12225667456640921,1.0,1.0
26,160,0.39446231154889544,1.0,1.0
27,40,0.08272161083597245,0.9047619047619048,0.8571428571428571
28,41,0.10229014963775114,0.9761904761904762,1.0
29,54,0.13331692808015153,0.9761904761904762,0.9047619047619048
30,49,0.13087818612411445,0.8571428571428571,0.8809523809523809
31,45,0.11403918051524335,0.9761904761904762,0.9761904761904762
32,40,0.1319465274819203,0.8809523809523809,0.9047619047619048
33,40,0.10196534450924266,0.9761904761904762,0.9761904761904762
34,44,0.13806623308781882,0.9285714285714286,0.9523809523809523
35,47,0.1412490781144819,0.7619047619047619,0.7857142857142857
36,47,0.10675121646098044,0.4523809523809524,0.47619047619047616
37,40,0.09788446731585301,0.9285714285714286,0.9523809523809523
38,43,0.11294022070011064,0.8333333333333334,0.8333333333333334
39,49,0.11896605227494052,0.9285714285714286,0.9285714285714286
40,71,0.16808362606297997,0.8571428571428571,0.8809523809523809
41,40,0.09155055212578135,0.9761904761904762,0.9761904761904762
42,40,0.1039707851769819,1.0,1.0
