solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,107,0.11575481991890989,0.8571428571428571,0.8928571428571429
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,82,0.09786867892379349,0.5,0.5
6,61,0.0910629228881437,0.0,0.07142857142857142
7,118,0.1243012448529424,0.8928571428571429,0.9642857142857143
8,400,1.0,1.0,1.0
9,87,0.08584754689364438,0.9285714285714286,0.8928571428571429
10,84,0.08716442351156793,0.8571428571428571,0.8571428571428571
11,400,1.0,1.0,0.8571428571428571
12,253,0.3670647795380999,1.0,1.0
13,86,0.09556384032076035,0.6428571428571429,0.7857142857142857
14,89,0.11393900853524884,0.42857142857142855,0.6785714285714286
15,112,0.10373392283799575,0.8928571428571429,0.8928571428571429
16,81,0.04311485734882539,0.9285714285714286,0.9642857142857143
17,82,0.05554370193686827,0.9642857142857143,0.9285714285714286
18,84,0.057114096009224076,1.0,1.0
19,85,0.059838246353189635,1.0,1.0
20,153,0.2264746526784365,0.7142857142857143,0.7857142857142857
21,269,0.4346524281827519,0.9642857142857143,0.8571428571428571
22,400,1.0,1.0,0.8571428571428571
23,83,0.049718327419344885,0.6428571428571429,0.6785714285714286
24,31,0.029323035873819916,0.7857142857142857,0.8928571428571429
25,87,0.1275116308629219,0.6785714285714286,0.7857142857142857
26,178,0.27886502115153344,0.7142857142857143,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,83,0.10645889144619025,0.8214285714285714,0.7857142857142857
