solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,19,0.04417328008236214,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,531,1.0,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9115176595593723
4,65,0.14289792052276437,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,201,0.37664182671105634,1.0,1.0,0.9488259717068922
6,34,0.03282707329255949,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9446367936106074
8,91,0.18081506468970673,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9404205305818181
10,17,0.03077393681622455,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,15,0.019311236322909146,0.7727272727272727,0.8181818181818182,0.9347504849385968
12,11,0.023641303759844218,0.8181818181818182,0.9545454545454546,0.9355078121028931
13,16,0.03377307925502515,0.9545454545454546,1.0,0.9532987689099213
14,18,0.0256257873516524,1.0,1.0,0.9397233201581027
15,531,1.0,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,60,0.08510797639636106,0.45454545454545453,0.5,0.8687917240765377
17,12,0.024787251372540724,0.6363636363636364,0.6818181818181818,0.92512975396546
18,14,0.023910082034056514,0.9545454545454546,0.7727272727272727,0.9480970016458112
19,11,0.019669657005836637,0.4090909090909091,0.36363636363636365,0.8603904389176635
20,13,0.031773482736164316,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,12,0.01966813389468918,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
