solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08882465181322759,0.8636363636363636,0.8636363636363636,0.9315542661457757
1,54,0.085406112323406,0.8181818181818182,0.9090909090909091,0.8630747470665203
2,54,0.12447599182528131,0.7727272727272727,0.8636363636363636,0.9250929614713888
3,54,0.11280895303418215,0.6363636363636364,0.6818181818181818,0.8156204654408697
4,54,0.08948909441188634,0.7272727272727273,0.8181818181818182,0.9560060485834195
5,54,0.09946946143309927,0.6818181818181818,0.6818181818181818,0.8934489478240512
6,54,0.11263845230650772,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.12773592191856153,0.8636363636363636,0.7727272727272727,0.9189323910633801
8,54,0.12316281391313877,0.7727272727272727,0.7727272727272727,0.9508037225598507
9,54,0.08789774369020542,0.7272727272727273,0.8181818181818182,0.9223925990985838
10,54,0.07926377409868941,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.08615405675935979,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.09856181751976034,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.10863687075744712,0.09090909090909091,0.045454545454545456,0.9513219959313626
14,54,0.09932113438331429,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,54,0.09303025282064317,0.7272727272727273,0.6818181818181818,0.9260818368978682
16,54,0.10956205954594775,0.8181818181818182,0.8636363636363636,0.9436481627434066
17,54,0.1288026320943276,0.8181818181818182,0.7727272727272727,0.92512975396546
18,54,0.10129946365897875,0.5909090909090909,0.7727272727272727,0.9174494447625784
19,54,0.105886045990999,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.11036956590195934,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.07285067172602479,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.12581625157412737,0.5454545454545454,0.5909090909090909,0.8717568835443759
