solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09884311124808152,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,54,0.09207143407506742,0.4090909090909091,0.5,0.8175977271752719
2,54,0.12363642307333016,0.5909090909090909,0.6818181818181818,0.7915947788966828
3,54,0.08633485675784959,0.9090909090909091,0.9545454545454546,0.8314385593160867
4,54,0.1042687416759229,0.6363636363636364,0.7272727272727273,0.9125062904265732
5,54,0.09401033902105442,0.5454545454545454,0.5454545454545454,0.8716936884415065
6,54,0.08244119592126438,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.1120362093224949,0.5909090909090909,0.6818181818181818,0.9495799479466128
8,54,0.10663565896238072,0.8636363636363636,0.8636363636363636,0.9468482208539334
9,54,0.0923366100806284,0.5909090909090909,0.5909090909090909,0.946119739911409
10,54,0.12493452974934931,0.7272727272727273,1.0,0.9141733431632189
11,54,0.10310587746846593,0.6363636363636364,0.5909090909090909,0.917943760196179
12,54,0.11336196893958289,0.9090909090909091,0.7727272727272727,0.9335310391243343
13,54,0.09203533271568035,0.9545454545454546,0.9090909090909091,0.9532987689099213
14,54,0.0843216780036088,0.9545454545454546,0.9545454545454546,0.9298418972332017
15,54,0.13935340826441908,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,54,0.09241285386169959,0.45454545454545453,0.5,0.8687917240765377
17,54,0.056886838382614005,1.0,0.9545454545454546,0.9607116675795162
18,54,0.1403960031794415,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,54,0.10063317055885139,0.7272727272727273,0.6818181818181818,0.905856217424513
20,54,0.09809754889928776,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,54,0.11844934336687957,0.8636363636363636,0.8181818181818182,0.9495799479466128
22,54,0.10331984188535609,0.6818181818181818,0.7272727272727273,0.8438735177865613
