solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.23662093304429468,1.0,1.0
1,199,0.563333048791003,1.0,0.9333333333333333
2,71,0.18601323356095495,0.9333333333333333,0.9333333333333333
3,162,0.45901031990790087,0.9333333333333333,1.0
4,104,0.25633449043554923,1.0,1.0
5,272,0.6414080328332908,0.9333333333333333,0.9333333333333333
6,115,0.2782965034501059,1.0,1.0
7,400,1.0,1.0,1.0
8,92,0.2661005747079252,1.0,1.0
9,106,0.27223141064118433,1.0,1.0
10,130,0.3165742039553696,1.0,1.0
11,100,0.2687811754184805,1.0,1.0
12,337,0.8428546849495435,1.0,1.0
13,84,0.2081092004958568,0.9333333333333333,0.9333333333333333
14,90,0.2687889776717665,1.0,1.0
15,87,0.2477994256696795,1.0,1.0
