solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,139,0.37681958897446455,1.0,0.9333333333333333
1,125,0.3803590884501977,1.0,1.0
2,64,0.23739843578491446,0.9333333333333333,0.9333333333333333
3,273,0.7353756691525484,0.9333333333333333,0.8
4,207,0.4585975461937225,1.0,1.0
5,93,0.2396829117846843,0.8666666666666667,0.8666666666666667
6,119,0.27632212767835895,0.8,0.8
7,69,0.1784578888696723,0.8,0.8
8,79,0.3190965804550928,1.0,0.9333333333333333
9,102,0.28472945833906677,1.0,1.0
10,82,0.2245793745100649,1.0,1.0
11,81,0.263128745944273,0.8,0.6666666666666666
12,124,0.30215341513091437,1.0,1.0
13,399,0.995102372463673,0.9333333333333333,0.8
14,79,0.32384241034422717,0.9333333333333333,1.0
15,69,0.24615402759621968,0.6,0.6
