solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.17206023311560056,0.8666666666666667,0.8666666666666667
1,99,0.2735241161350339,0.8666666666666667,0.9333333333333333
2,42,0.11094029943816748,1.0,1.0
3,42,0.08781917712850984,0.7333333333333333,0.8
4,51,0.10174594076789044,1.0,1.0
5,40,0.06690670919144534,0.8666666666666667,0.8666666666666667
6,44,0.0794217648243756,1.0,1.0
7,131,0.2912999902032405,0.8666666666666667,0.8666666666666667
8,61,0.12111192072241733,0.9333333333333333,0.9333333333333333
9,49,0.10520854324851968,1.0,1.0
10,96,0.22690899506077342,1.0,1.0
11,73,0.2168787647833018,1.0,1.0
12,359,0.8939102772198912,1.0,1.0
13,96,0.2960069000998424,0.7333333333333333,0.7333333333333333
14,40,0.11094767073884224,1.0,1.0
15,69,0.22625812790058025,0.6,0.6
