solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11712530578623372,0.9333333333333333,0.9333333333333333
1,40,0.08124971888117288,0.8,0.7333333333333333
2,40,0.09389132033706865,0.9333333333333333,0.9333333333333333
3,47,0.10613099028289381,0.6666666666666666,0.7333333333333333
4,54,0.1341022240410348,1.0,1.0
5,54,0.1462909920133219,0.9333333333333333,0.9333333333333333
6,40,0.09831993715215916,1.0,1.0
7,40,0.09917579580436782,0.8666666666666667,0.8666666666666667
8,40,0.12163078728999861,0.8666666666666667,0.8666666666666667
9,40,0.10132135554358469,1.0,1.0
10,67,0.1646313326405852,1.0,1.0
11,40,0.12042309559971659,0.6666666666666666,0.6666666666666666
12,391,0.9761962462707585,1.0,1.0
13,40,0.06882532767690593,0.7333333333333333,0.7333333333333333
14,44,0.10889344013110863,1.0,1.0
15,40,0.08744239814184443,0.8666666666666667,0.8666666666666667
