solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09573973736715652,0.8,0.8666666666666667
1,40,0.0922783221205495,0.8666666666666667,0.8666666666666667
2,40,0.11431877596026095,0.6666666666666666,0.6666666666666666
3,40,0.10063147354734689,0.8,0.9333333333333333
4,40,0.08822779126475636,0.8666666666666667,0.8666666666666667
5,40,0.1049549747221991,0.8666666666666667,0.8666666666666667
6,40,0.0963126059002724,0.9333333333333333,0.9333333333333333
7,40,0.10126061986080495,0.9333333333333333,0.9333333333333333
8,40,0.10214776414564006,1.0,0.9333333333333333
9,40,0.12565975517169958,0.6666666666666666,0.6666666666666666
10,40,0.08871790775506352,0.9333333333333333,0.9333333333333333
11,40,0.10958303736109391,0.8666666666666667,0.7333333333333333
12,40,0.09658797206721703,0.0,0.0
13,40,0.0958826076293322,0.7333333333333333,0.6
14,40,0.08689107661948188,0.9333333333333333,1.0
15,40,0.08461075625782212,1.0,1.0
