solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.21315182256630796,1.0,1.0
1,84,0.24089045891343963,0.6,0.5333333333333333
2,56,0.15653119851471595,1.0,1.0
3,84,0.22076935141797063,1.0,0.9333333333333333
4,40,0.0900625095172809,0.8,0.8
5,82,0.173244062289614,0.9333333333333333,0.9333333333333333
6,83,0.17464708415632002,1.0,1.0
7,74,0.16709403413814294,0.8666666666666667,0.8666666666666667
8,92,0.3079105170925499,0.8666666666666667,0.8666666666666667
9,51,0.12036690693963396,0.8,0.8
10,71,0.16549813306798575,1.0,1.0
11,82,0.23800690516853387,1.0,1.0
12,191,0.4699097489669885,1.0,1.0
13,88,0.23711284989811715,0.9333333333333333,0.9333333333333333
14,81,0.2714983027964062,1.0,1.0
15,84,0.25406309708294433,0.8666666666666667,0.8666666666666667
