solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.261529633834087,0.8666666666666667,0.8666666666666667
1,80,0.2658801412004744,1.0,0.9333333333333333
2,80,0.276182341257287,1.0,1.0
3,80,0.26308844841795986,0.8666666666666667,0.8
4,80,0.22597581610304068,0.8666666666666667,0.8666666666666667
5,80,0.2158694903252531,0.9333333333333333,0.9333333333333333
6,80,0.21577722190789558,0.8666666666666667,0.8666666666666667
7,80,0.2178108204297081,0.9333333333333333,0.9333333333333333
8,80,0.3028451519322728,1.0,1.0
9,80,0.22355675130538544,0.6,0.6
10,80,0.2076093394428876,0.0,0.0
11,80,0.28484302377931425,0.9333333333333333,0.9333333333333333
12,80,0.20148029302568954,0.0,0.0
13,80,0.28708305851225413,0.7333333333333333,0.7333333333333333
14,80,0.3307340853068569,1.0,1.0
15,80,0.3109895574702205,0.8666666666666667,0.8666666666666667
