solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,82,0.13506001891559163,0.9090909090909091,1.0,0.9453916769956865
1,69,0.13029226184388204,1.0,0.9090909090909091,0.9560060485834195
2,71,0.16767197546109674,0.9090909090909091,0.8181818181818182,0.8093945365733102
3,69,0.13903515576792236,0.5454545454545454,0.5909090909090909,0.9036086126217636
4,69,0.11632875603847044,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,67,0.11859670862621989,0.4090909090909091,0.4090909090909091,0.819486058639955
6,94,0.19118123582202906,0.9090909090909091,0.7727272727272727,0.9532759111260489
7,82,0.1389230594442831,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,64,0.11243430158241811,0.4090909090909091,0.4090909090909091,0.860816058750234
9,99,0.20716175669620399,0.7272727272727273,0.6363636363636364,0.94710837077861
10,116,0.2152842262163275,0.5909090909090909,0.3181818181818182,0.912194612983212
11,142,0.21445440996345433,0.7727272727272727,0.7272727272727273,0.9485913170794118
12,64,0.14896839280505245,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,150,0.2256800534988472,0.9545454545454546,1.0,0.7467259926505396
14,82,0.14454399590045153,1.0,1.0,0.9397233201581027
15,77,0.16800857066429828,0.8181818181818182,0.7727272727272727,0.9260818368978682
16,74,0.15445932966656042,0.9545454545454546,0.9090909090909091,0.9330368458796948
17,69,0.13901219819176316,0.8181818181818182,0.7727272727272727,0.9607116675795162
18,103,0.22467919802865033,0.7727272727272727,0.9545454545454546,0.9065745052233668
19,111,0.19842920744372877,1.0,0.9545454545454546,0.9446367936106074
20,86,0.18068589055204382,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,64,0.150814284026394,0.22727272727272727,0.18181818181818182,0.9483568364635245
22,64,0.13208350495409069,0.3181818181818182,0.36363636363636365,0.8290513833992096
