solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,347,0.7922828971070164,1.0,1.0
1,243,0.47084143920458826,1.0,0.9333333333333333
2,153,0.31029964349973255,1.0,1.0
3,322,0.7035590667182864,0.9333333333333333,1.0
4,288,0.6372723029014827,1.0,1.0
5,335,0.7871686649272681,0.9333333333333333,0.9333333333333333
6,195,0.4017953144411024,1.0,1.0
7,400,1.0,1.0,1.0
8,345,0.8086516316665152,1.0,1.0
9,121,0.279219431323794,1.0,1.0
10,152,0.36113921450988,1.0,1.0
11,169,0.3328928057815198,1.0,1.0
12,228,0.5632792747264957,1.0,1.0
13,319,0.6310050546926693,1.0,1.0
14,57,0.13361228484521606,1.0,1.0
15,174,0.32821068086763033,1.0,1.0
