solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.1318282100870314,1.0,1.0
1,71,0.1798159350527547,1.0,0.9333333333333333
2,64,0.1692928829250324,0.9333333333333333,0.9333333333333333
3,99,0.24945151719209246,0.9333333333333333,1.0
4,71,0.1847114925029841,1.0,1.0
5,105,0.2613934989220766,1.0,1.0
6,58,0.1527710123540164,0.8,0.8
7,67,0.1714420448738,0.8666666666666667,0.8666666666666667
8,83,0.24314007601768936,1.0,1.0
9,53,0.13690721041686962,0.7333333333333333,0.7333333333333333
10,173,0.43825473617251276,0.9333333333333333,0.9333333333333333
11,93,0.2259319603845153,1.0,1.0
12,355,0.8836258812903417,1.0,1.0
13,101,0.2707794207930384,1.0,1.0
14,40,0.0557466807458214,1.0,1.0
15,63,0.16459594753040352,0.9333333333333333,0.9333333333333333
