solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,259,0.7583981794876492,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,99,0.26636970291599305,1.0,1.0
5,400,1.0,1.0,1.0
6,375,0.9713005920226737,1.0,1.0
7,259,0.6329267008824772,1.0,1.0
8,86,0.2403369887971826,1.0,0.9333333333333333
9,129,0.3283546228176806,1.0,1.0
10,34,0.08277598769156641,1.0,1.0
11,138,0.3901492149546829,0.8666666666666667,1.0
12,96,0.22066369512461922,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,32,0.09269232726110989,0.9333333333333333,1.0
15,139,0.41200235374417493,0.9333333333333333,0.9333333333333333
