solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.26794619282558696,0.9090909090909091,1.0,0.9315542661457757
1,107,0.28074403482947835,1.0,0.9090909090909091,0.9480970016458112
2,107,0.23297999190746124,0.9090909090909091,1.0,0.9557480996922472
3,107,0.2507564398802924,0.9090909090909091,0.9545454545454546,0.9431538473098059
4,107,0.2792096884103888,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.23957670058854755,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,107,0.26926978548989156,0.8181818181818182,0.9545454545454546,0.9194267064969806
7,107,0.30430139462767547,0.9545454545454546,0.9545454545454546,0.9493204094201318
8,107,0.2568365387707277,0.9090909090909091,0.9090909090909091,0.8788332686802657
9,107,0.23585650729435825,0.5909090909090909,0.5,0.946119739911409
10,107,0.24298275100273423,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,107,0.2890620311108499,0.9545454545454546,0.9090909090909091,0.9485913170794118
12,107,0.25584534241726625,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,107,0.24996802993233047,0.13636363636363635,0.09090909090909091,0.7567969288424071
14,107,0.26506738465281093,1.0,1.0,0.9266123336993791
15,107,0.2817529698183853,0.9090909090909091,0.8636363636363636,0.95179259798633
16,107,0.26525622043169333,1.0,0.9545454545454546,0.9330368458796948
17,107,0.27615502814648524,0.8636363636363636,0.8181818181818182,0.9310600729011361
18,107,0.2869804853049668,0.8181818181818182,0.9090909090909091,0.9480970016458112
19,107,0.27641934687958736,0.9090909090909091,0.8636363636363636,0.9088213768923511
20,107,0.2862557143545991,0.9545454545454546,0.8636363636363636,0.9411765855754037
21,107,0.26456360663244327,0.9545454545454546,0.9090909090909091,0.9473684499742452
22,107,0.27436764012938464,0.9090909090909091,0.9545454545454546,0.9456521739130436
