solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.22431827421770403,1.0,0.9761904761904762
1,117,0.2776369733285454,0.9285714285714286,0.9523809523809523
2,87,0.23461095636808385,0.9523809523809523,0.9047619047619048
3,400,1.0,0.9523809523809523,0.9761904761904762
4,400,1.0,0.9761904761904762,0.9761904761904762
5,22,0.04920572113507714,0.9761904761904762,0.9761904761904762
6,83,0.21103951267866136,1.0,1.0
7,82,0.19188296310078615,0.8571428571428571,0.9047619047619048
8,85,0.23273991915571818,0.6428571428571429,0.6190476190476191
9,83,0.22008650477737798,0.8571428571428571,0.8571428571428571
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9523809523809523,1.0
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,0.9285714285714286,1.0
14,118,0.3202850272936438,1.0,1.0
15,400,1.0,1.0,1.0
16,113,0.2979394070391112,0.9047619047619048,0.9285714285714286
17,117,0.28461215286919644,0.8809523809523809,0.9047619047619048
18,81,0.21523094356483016,0.9761904761904762,1.0
19,95,0.2512335417504078,0.8333333333333334,0.8333333333333334
20,83,0.22256638653587182,1.0,1.0
21,96,0.23843843301652892,0.9523809523809523,0.9523809523809523
22,89,0.227527682379223,0.7619047619047619,0.7619047619047619
23,213,0.5134323518900489,0.8095238095238095,0.7619047619047619
24,33,0.0788688100194664,0.9285714285714286,1.0
25,82,0.20003000271496443,1.0,1.0
26,119,0.2934384904180909,1.0,1.0
27,82,0.20593936357604706,0.9761904761904762,0.9285714285714286
28,31,0.07725465817710599,0.9761904761904762,1.0
29,82,0.2052137968940166,0.9523809523809523,0.9761904761904762
30,85,0.21911353379074675,0.9761904761904762,0.9523809523809523
31,85,0.20223164638971408,0.9047619047619048,0.9047619047619048
32,86,0.2475406535227344,0.8809523809523809,0.9047619047619048
33,92,0.23095167010229325,0.9523809523809523,1.0
34,82,0.2165710536947586,0.9761904761904762,1.0
35,83,0.2020832567401805,1.0,0.9761904761904762
36,89,0.22952635373792635,0.9285714285714286,0.9523809523809523
37,84,0.1971546180789437,0.9285714285714286,0.9523809523809523
38,90,0.22957710450792904,0.8809523809523809,0.8809523809523809
39,84,0.20462749688708287,0.9047619047619048,0.9047619047619048
40,400,1.0,0.9761904761904762,1.0
41,79,0.19777755631191168,1.0,1.0
42,76,0.1971441487232708,0.9523809523809523,0.9523809523809523
