solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.12246804807842389,0.8333333333333334,0.8571428571428571
1,40,0.0989290625078875,0.9285714285714286,0.9523809523809523
2,65,0.1894917878761638,0.7380952380952381,0.7857142857142857
3,48,0.12606637733503628,0.7380952380952381,0.7142857142857143
4,43,0.10710325250330037,0.7380952380952381,0.7380952380952381
5,44,0.12622403714345656,1.0,1.0
6,40,0.11072448057271049,1.0,1.0
7,53,0.13555359044873777,0.9761904761904762,0.9285714285714286
8,84,0.2288263455298144,0.9523809523809523,0.9761904761904762
9,60,0.15068263479276903,0.7142857142857143,0.7142857142857143
10,47,0.11990757280526722,0.9761904761904762,0.9761904761904762
11,43,0.11237102539000181,0.8809523809523809,0.9285714285714286
12,61,0.15120061959919243,0.7142857142857143,0.6904761904761905
13,44,0.09400502492682634,0.6190476190476191,0.6904761904761905
14,69,0.18498384055625125,0.7380952380952381,0.7380952380952381
15,40,0.09269809488089906,0.9761904761904762,0.9761904761904762
16,45,0.11977358221414813,0.7857142857142857,0.7619047619047619
17,46,0.10752369051438546,0.8809523809523809,0.9047619047619048
18,46,0.1121023801073019,0.9761904761904762,1.0
19,111,0.2956203624387688,0.9761904761904762,0.9761904761904762
20,57,0.15185179672341934,1.0,1.0
21,40,0.10363820890112374,0.9523809523809523,0.9523809523809523
22,44,0.11164123313035465,0.7619047619047619,0.7619047619047619
23,51,0.124873239119381,0.7619047619047619,0.8095238095238095
24,45,0.11607387592449031,1.0,0.9285714285714286
25,43,0.11597472057430673,0.9047619047619048,0.9047619047619048
26,81,0.1886071776349202,1.0,1.0
27,50,0.1275644156241358,0.9047619047619048,0.8571428571428571
28,46,0.12487617683356739,0.9761904761904762,1.0
29,45,0.1175443985171948,0.9285714285714286,1.0
30,40,0.10116117833767145,0.9761904761904762,0.9523809523809523
31,40,0.08675090193457016,0.9047619047619048,0.9047619047619048
32,46,0.13381156524881394,0.8809523809523809,0.9047619047619048
33,40,0.1106707651083446,0.9523809523809523,1.0
34,40,0.07353218813391807,0.8571428571428571,0.8333333333333334
35,43,0.08750110031079394,0.9523809523809523,0.9285714285714286
36,46,0.09617845950507786,0.9047619047619048,0.8809523809523809
37,41,0.11753621975333609,0.9285714285714286,0.9523809523809523
38,40,0.10508697011104767,0.8809523809523809,0.8809523809523809
39,40,0.08612009640495963,0.9047619047619048,0.9047619047619048
40,71,0.1839001040397424,0.7857142857142857,0.8095238095238095
41,40,0.10859257297657127,0.8809523809523809,0.8809523809523809
42,62,0.17850145937253867,1.0,1.0
