solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0937945471290682,1.0,1.0
1,40,0.08272324063670727,0.8,0.7333333333333333
2,40,0.08546913133816705,0.8,0.8
3,40,0.10528190511434583,0.9333333333333333,1.0
4,40,0.08794439239266158,0.7333333333333333,0.7333333333333333
5,40,0.08363944809655405,0.8,0.8
6,40,0.09275059705273066,0.9333333333333333,0.9333333333333333
7,40,0.103441778985437,0.8666666666666667,0.8666666666666667
8,40,0.09660517556366321,1.0,1.0
9,40,0.11196811163299428,0.7333333333333333,0.7333333333333333
10,40,0.09364315079633335,0.0,0.0
11,40,0.11146987927130773,1.0,1.0
12,40,0.09786997452374165,0.0,0.0
13,40,0.09784327860690953,0.9333333333333333,0.9333333333333333
14,40,0.1250406678890544,0.8,0.8
15,40,0.098393698735604,1.0,1.0
