solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,79,0.10797900108539472,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,232,0.27436927130194594,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,134,0.16046501203004637,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9438815945744957
10,531,1.0,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,67,0.10727943000225469,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,117,0.1713966718427028,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.9545454545454546,1.0,0.9505685788138136
14,370,0.798415204119769,1.0,1.0,0.9397233201581027
15,61,0.11925822644479005,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,0.9545454545454546,1.0,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9488510297081643
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9530401559818165
19,531,1.0,1.0,0.9545454545454546,0.9307620774655374
20,531,1.0,0.9090909090909091,1.0,0.9599605720522238
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
