solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,18,0.05129746548161128,0.5454545454545454,0.6363636363636364,0.7645169494575678
1,14,0.03788361506622599,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,20,0.01936678956185283,0.8636363636363636,0.9545454545454546,0.9287838371308603
3,12,0.027773881973707736,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,22,0.058717017671749784,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,33,0.05131808308561108,1.0,1.0,0.9488259717068922
6,14,0.03808360868695226,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,14,0.01892989225657855,0.5909090909090909,0.5,0.9446367936106074
8,16,0.02363138422750258,0.4090909090909091,0.4090909090909091,0.860816058750234
9,15,0.033628420726359375,0.5454545454545454,0.45454545454545453,0.892733673082552
10,15,0.03497472334388621,0.5454545454545454,0.2727272727272727,0.8379922312329505
11,27,0.08042075668853883,0.5454545454545454,0.5,0.8517054920937084
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,16,0.032538292995340654,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,15,0.01646891689113256,1.0,1.0,0.9397233201581027
15,20,0.034932077849825056,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,12,0.02572518606107282,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,11,0.02087421809912636,0.5909090909090909,0.5454545454545454,0.8707684970550965
18,23,0.05281104686249066,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,15,0.033900222865449636,0.8636363636363636,0.8181818181818182,0.905856217424513
20,15,0.03726463293999399,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,12,0.028913897334439893,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,45,0.09439421418473737,0.7727272727272727,0.7272727272727273,0.9268774703557312
