solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,108,0.30981248660949734,1.0,1.0
1,164,0.43222446977422,0.9333333333333333,1.0
2,135,0.39261584602644295,1.0,1.0
3,141,0.39345080018421025,0.8666666666666667,0.8
4,111,0.2720278190346012,1.0,1.0
5,175,0.35996448372987244,0.9333333333333333,0.9333333333333333
6,135,0.3125186968690054,1.0,1.0
7,112,0.26913878527144236,0.8666666666666667,0.8666666666666667
8,110,0.3447979177694745,0.9333333333333333,0.9333333333333333
9,126,0.3233171149357506,1.0,1.0
10,152,0.37214351750194197,1.0,1.0
11,105,0.3216130251727778,0.9333333333333333,0.9333333333333333
12,390,0.9735513847452872,1.0,1.0
13,160,0.425439863606122,1.0,1.0
14,83,0.306192554374664,1.0,1.0
15,102,0.2992502668800947,1.0,1.0
