solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.22269971510155312,0.9333333333333333,0.8666666666666667
1,71,0.14505358743969357,0.7333333333333333,0.7333333333333333
2,72,0.18703724819105047,0.6666666666666666,0.6666666666666666
3,350,0.9215084088406967,0.8666666666666667,1.0
4,253,0.5655012493662791,1.0,1.0
5,74,0.1294984090520789,0.8666666666666667,0.8666666666666667
6,73,0.12881893065702701,0.8,0.8
7,97,0.17514980073801223,0.8,0.8
8,67,0.137414926906055,1.0,0.9333333333333333
9,290,0.6909977505899317,1.0,1.0
10,175,0.3690415829650419,1.0,1.0
11,110,0.27300416885995177,1.0,0.8666666666666667
12,95,0.2259685237896942,1.0,1.0
13,117,0.2742375015924636,0.7333333333333333,0.6
14,69,0.1657275964136744,0.9333333333333333,1.0
15,194,0.4949990705269959,1.0,1.0
