solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,187,0.5251930315028835,0.9333333333333333,0.8666666666666667
1,191,0.546486858744861,0.8666666666666667,0.8666666666666667
2,106,0.2794662552694176,1.0,1.0
3,159,0.4362492583665106,1.0,0.8666666666666667
4,135,0.3339156711392088,0.8,0.8
5,161,0.394939187044856,1.0,1.0
6,134,0.3595964294169588,1.0,1.0
7,138,0.35512239707613774,1.0,1.0
8,115,0.34348311079078686,1.0,0.9333333333333333
9,57,0.14738658982868366,1.0,1.0
10,79,0.19985347736208656,1.0,1.0
11,99,0.26439921648314163,0.8,0.9333333333333333
12,93,0.20535192187809528,1.0,1.0
13,287,0.8388158649358137,0.9333333333333333,0.8
14,70,0.17667682608680624,0.9333333333333333,1.0
15,136,0.397036780932212,0.8666666666666667,0.8666666666666667
