solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,74,0.15420487838057334,0.7727272727272727,0.8636363636363636,0.9157400823173065
1,64,0.0905796561747879,0.8181818181818182,0.9090909090909091,0.9204153373641817
2,87,0.13141206877432915,0.9090909090909091,0.9090909090909091,0.954759224265768
3,75,0.14278967114322377,0.9090909090909091,0.9545454545454546,0.9473426585671731
4,64,0.13309258995507933,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.09189350430718589,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,76,0.18136612011936856,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,85,0.18102087625894547,0.6818181818181818,0.6818181818181818,0.9446367936106074
8,64,0.10911957036964749,0.6818181818181818,0.6818181818181818,0.9409149682950576
9,86,0.1641331280611175,0.8636363636363636,0.9545454545454546,0.9303016460361921
10,64,0.1168262177095394,0.6818181818181818,0.9545454545454546,0.9327076085042116
11,91,0.16809278033183309,0.6363636363636364,0.6818181818181818,0.9278300688681896
12,75,0.13584247303963454,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,109,0.2274265514494591,0.9090909090909091,0.8636363636363636,0.9424265175278486
14,64,0.14410624135344907,1.0,1.0,0.9397233201581027
15,67,0.13211621752160482,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,96,0.21230436235866137,0.8636363636363636,0.8181818181818182,0.9347504849385968
17,132,0.22577186970037785,0.7727272727272727,0.8181818181818182,0.9607116675795162
18,71,0.11143669255053418,0.9090909090909091,0.7272727272727273,0.9599605720522238
19,64,0.11277066392097895,0.6818181818181818,0.6363636363636364,0.905856217424513
20,70,0.12410865954708436,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,83,0.10249555730402134,0.7727272727272727,0.7272727272727273,0.9483568364635245
22,64,0.1185683444936922,0.9090909090909091,0.9545454545454546,0.9387351778656127
