solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,383,0.9637844454498782,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,373,0.9298914800789788,1.0,1.0
5,400,1.0,1.0,1.0
6,358,0.891551397842722,1.0,1.0
7,400,1.0,1.0,1.0
8,259,0.6363030058059501,1.0,0.9333333333333333
9,369,0.9511213762128056,1.0,1.0
10,133,0.3164378008098552,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,175,0.4343577198488689,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
