solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,315,0.9409099550586242,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,166,0.37423768112159966,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,330,0.8745551316254825,1.0,1.0
7,400,1.0,1.0,1.0
8,109,0.3818482029727702,0.9333333333333333,1.0
9,211,0.5409514703189615,1.0,1.0
10,80,0.1776514371927002,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,37,0.07636866313835348,0.6666666666666666,0.6666666666666666
13,400,1.0,0.9333333333333333,0.8
14,101,0.34573825011044357,1.0,0.9333333333333333
15,113,0.35015727667301577,1.0,1.0
