solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.33437213213885214,1.0,1.0
1,213,0.5559950639133486,0.9333333333333333,1.0
2,130,0.37795005973089035,1.0,1.0
3,159,0.4375129692358024,0.9333333333333333,0.8666666666666667
4,77,0.2164476995892999,1.0,1.0
5,184,0.37848106515605195,0.9333333333333333,0.9333333333333333
6,125,0.2999592337452772,0.8,0.8
7,92,0.24823980080253863,0.8666666666666667,0.8666666666666667
8,135,0.3946872853050032,0.9333333333333333,0.9333333333333333
9,77,0.21932658878113587,0.7333333333333333,0.7333333333333333
10,173,0.39311544490316025,1.0,1.0
11,144,0.4066536989281237,1.0,1.0
12,400,1.0,1.0,1.0
13,213,0.5477316038900758,1.0,1.0
14,120,0.39627677217134294,1.0,1.0
15,190,0.5457669564943175,1.0,1.0
