solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.19456016829720843,0.6,0.6666666666666666
1,84,0.19051883759033303,0.8666666666666667,0.8666666666666667
2,82,0.19023960649753438,1.0,1.0
3,104,0.23553723286174594,0.8666666666666667,1.0
4,86,0.17264578936352956,0.9333333333333333,0.9333333333333333
5,83,0.21341363504622263,0.9333333333333333,0.9333333333333333
6,83,0.22941435880785813,0.8,0.8
7,84,0.18634008352460496,0.9333333333333333,0.9333333333333333
8,30,0.07215754096102658,0.9333333333333333,1.0
9,84,0.19140976883539865,1.0,1.0
10,68,0.17988396357228445,1.0,1.0
11,87,0.2169803837468525,0.8,0.9333333333333333
12,117,0.2892832125293078,1.0,1.0
13,87,0.21209974359352607,1.0,0.8666666666666667
14,75,0.2200708582874467,0.9333333333333333,1.0
15,97,0.22939127222475264,0.8666666666666667,0.8666666666666667
