solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.08917705135342151,1.0,0.9333333333333333
1,21,0.05563286561210679,0.7333333333333333,0.7333333333333333
2,20,0.038363728088184564,0.8,0.8
3,21,0.054211915665531366,0.8666666666666667,0.7333333333333333
4,28,0.056652026072146214,0.7333333333333333,0.7333333333333333
5,29,0.07403036529619128,0.9333333333333333,0.9333333333333333
6,22,0.053541040327031095,1.0,1.0
7,22,0.04619963541505071,0.8,0.8
8,20,0.043290446888012056,1.0,0.9333333333333333
9,20,0.04634997892306208,1.0,1.0
10,51,0.1413820825725289,1.0,1.0
11,22,0.03634019146272965,0.6666666666666666,0.5333333333333333
12,125,0.31073641856777734,1.0,1.0
13,21,0.05867343095637168,0.8,0.9333333333333333
14,20,0.05049485281422159,0.9333333333333333,1.0
15,23,0.055873887410887016,0.8666666666666667,0.8666666666666667
