solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08637885103961306,0.9333333333333333,0.9333333333333333
1,40,0.09698044087174308,0.9333333333333333,1.0
2,40,0.11426964131612868,1.0,1.0
3,40,0.11389989101067845,0.8,0.8666666666666667
4,40,0.1020986418834019,0.0,0.0
5,40,0.09403959884811199,1.0,1.0
6,40,0.09812992849940129,1.0,1.0
7,40,0.09776822524656421,0.6666666666666666,0.6666666666666666
8,40,0.12167395953034829,0.8666666666666667,0.8666666666666667
9,40,0.09450870040814488,1.0,1.0
10,40,0.09887824744081604,0.0,0.0
11,40,0.09141743636363832,1.0,1.0
12,40,0.09551191120264636,0.0,0.0
13,40,0.09880518387117151,1.0,1.0
14,40,0.08786394524236141,1.0,1.0
15,40,0.07605902720688391,0.8666666666666667,0.8666666666666667
