solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,358,0.9413849536118047,1.0,1.0
2,125,0.36052220949067365,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,224,0.4970053560643393,1.0,1.0
5,125,0.268542639349498,1.0,1.0
6,164,0.340212357424054,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,91,0.33834130566512727,1.0,0.9333333333333333
9,188,0.439444467158974,1.0,1.0
10,76,0.18756678828883167,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,166,0.4153991466331452,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,67,0.28589417759963154,0.9333333333333333,1.0
15,95,0.2880881722218738,1.0,1.0
