solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.16635364375746403,0.8214285714285714,0.8571428571428571
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,84,0.16496338072273298,0.8928571428571429,0.8571428571428571
10,87,0.1620521762020063,0.9285714285714286,0.9285714285714286
11,400,1.0,0.8928571428571429,0.9642857142857143
12,400,1.0,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,400,1.0,0.7857142857142857,0.9642857142857143
15,99,0.16718222324866386,0.8928571428571429,0.8928571428571429
16,97,0.20162214719820512,0.7857142857142857,0.75
17,86,0.14110704754518158,0.9642857142857143,0.9285714285714286
18,81,0.16770801315336228,0.8928571428571429,0.8928571428571429
19,106,0.15888182058125028,0.8214285714285714,0.8214285714285714
20,400,1.0,0.9285714285714286,0.9285714285714286
21,400,1.0,0.8928571428571429,1.0
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.9642857142857143
25,128,0.23204128227183077,0.7142857142857143,0.8214285714285714
26,400,1.0,0.9285714285714286,0.9285714285714286
27,82,0.19024825014504948,0.5714285714285714,0.6071428571428571
28,400,1.0,0.8928571428571429,1.0
