solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.21165374108356844,0.8666666666666667,0.9333333333333333
1,84,0.2005344559464121,1.0,1.0
2,87,0.17495389746347265,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,83,0.22197529859613904,1.0,1.0
5,86,0.21300849930053795,0.9333333333333333,0.9333333333333333
6,90,0.21519280683459338,0.8666666666666667,0.8666666666666667
7,83,0.19917519280833865,0.9333333333333333,0.9333333333333333
8,81,0.18137869305073875,0.9333333333333333,1.0
9,84,0.18911601366218786,0.9333333333333333,0.9333333333333333
10,83,0.2020668262469714,1.0,1.0
11,88,0.22114810532804402,1.0,0.8666666666666667
12,72,0.17143469233286895,1.0,1.0
13,85,0.20618960013084892,0.8666666666666667,1.0
14,29,0.06297498720433534,1.0,0.9333333333333333
15,84,0.2281166188003536,0.6666666666666666,0.6666666666666666
