solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,115,0.3098597116982672,0.9545454545454546,0.8636363636363636,0.9444032905064071
1,66,0.15620565247977566,1.0,0.9090909090909091,0.9441424781770069
2,64,0.12988087389160485,0.7272727272727273,0.8181818181818182,0.9458593454274542
3,237,0.7489533472563976,0.8636363636363636,0.9090909090909091,0.9374539043023802
4,82,0.22156569848001947,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,94,0.265767096890269,1.0,1.0,0.9488259717068922
6,107,0.31956489124417525,0.7272727272727273,0.8636363636363636,0.9490856325130121
7,69,0.15794125897501635,0.8181818181818182,0.9090909090909091,0.9433596133183217
8,97,0.29852767762732674,0.9545454545454546,0.9545454545454546,0.9468482208539334
9,67,0.1349679629224283,0.5909090909090909,0.5,0.9344553275082902
10,122,0.3343646204395212,0.7727272727272727,0.8636363636363636,0.9201095337032398
11,82,0.23849965016281824,0.8636363636363636,0.8181818181818182,0.9406822701418032
12,64,0.14908518151828545,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,66,0.14638359687406405,0.9545454545454546,1.0,0.9513219959313626
14,64,0.1531647603527157,1.0,1.0,0.9397233201581027
15,189,0.5598180888212434,1.0,0.9545454545454546,0.9409149682950576
16,146,0.3873305672979295,1.0,0.9545454545454546,0.9379787783260916
17,91,0.24108523494521544,0.8636363636363636,0.8181818181818182,0.9607116675795162
18,102,0.27631694774251564,0.9545454545454546,0.7727272727272727,0.94710837077861
19,105,0.3115296292954641,0.9545454545454546,0.9090909090909091,0.9236471742315411
20,94,0.2690085445908727,0.9545454545454546,0.8636363636363636,0.9606924768246438
21,85,0.21139246502727838,0.8636363636363636,0.9090909090909091,0.9513219959313626
22,64,0.12192300209975955,0.8181818181818182,0.7727272727272727,0.9308300395256918
