solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.1851837423340665,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,338,0.8517439293281333,1.0,1.0
7,400,1.0,1.0,1.0
8,62,0.11412107443465092,1.0,0.9333333333333333
9,168,0.40970324964321164,1.0,1.0
10,68,0.16636455915462345,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,160,0.39449275991025645,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,77,0.19098644812531104,0.9333333333333333,1.0
15,268,0.65722019679449,1.0,1.0
