solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,397,0.9895697685558861,1.0,1.0
2,348,0.810154874199631,1.0,1.0
3,294,0.568861848264553,0.9333333333333333,0.8
4,345,0.7942524796803375,1.0,1.0
5,223,0.41251663999545296,1.0,1.0
6,348,0.7976014992713116,1.0,1.0
7,353,0.8185821907942072,1.0,1.0
8,176,0.26976596032413996,1.0,0.9333333333333333
9,344,0.7705520881616285,1.0,1.0
10,293,0.6253020071078718,1.0,1.0
11,327,0.6549958012283823,1.0,0.8666666666666667
12,161,0.38637067847252765,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,259,0.4832551831435115,1.0,0.9333333333333333
15,334,0.7142032042497397,1.0,1.0
