solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.11177835916408554,1.0,1.0
1,82,0.10230221587203213,0.6,0.5333333333333333
2,63,0.08997744666367585,1.0,1.0
3,88,0.12693614984646806,0.6666666666666666,0.7333333333333333
4,125,0.21558094139042197,0.7333333333333333,0.7333333333333333
5,79,0.13465877600692658,0.8,0.8
6,78,0.12784855658109714,1.0,1.0
7,47,0.0860771934919679,0.8666666666666667,0.8666666666666667
8,82,0.12826115415978556,1.0,1.0
9,36,0.07677596903885844,0.7333333333333333,0.7333333333333333
10,90,0.20035386647563708,1.0,1.0
11,82,0.12668536960477966,1.0,1.0
12,273,0.6785571194927383,1.0,1.0
13,82,0.12813691825465892,0.8,0.8
14,41,0.06373385862020414,1.0,1.0
15,83,0.1275954173490163,1.0,1.0
