solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,66,0.12127597283592961,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,66,0.08495531854586201,0.9090909090909091,1.0,0.9441424781770069
2,72,0.1072332470908688,0.7727272727272727,0.8636363636363636,0.9399260928685783
3,64,0.10800914221351365,0.9545454545454546,1.0,0.9260818368978682
4,64,0.14665620763133064,0.9545454545454546,0.8636363636363636,0.9508037225598507
5,64,0.0869149280402411,0.45454545454545453,0.45454545454545453,0.9488259717068922
6,68,0.07516648395445506,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.09204472309299945,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,65,0.08288847264980681,0.9545454545454546,0.9545454545454546,0.9330039648832233
9,64,0.10551232320829443,0.6818181818181818,0.7727272727272727,0.946119739911409
10,69,0.10090431500529487,0.8181818181818182,0.5454545454545454,0.9319819147832817
11,68,0.12560808692990932,0.9090909090909091,0.9545454545454546,0.953534471415417
12,64,0.10675245666861345,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,69,0.07977687686385271,0.8181818181818182,0.7727272727272727,0.9532987689099213
14,64,0.12632475313937205,1.0,1.0,0.9397233201581027
15,64,0.06847363981628468,0.5,0.5454545454545454,0.9280595877508269
16,66,0.11102256652351819,0.7727272727272727,0.7272727272727273,0.9320484593904155
17,71,0.13130340744390717,0.6363636363636364,0.6818181818181818,0.92512975396546
18,69,0.0845826844778773,0.6363636363636364,0.8181818181818182,0.9065745052233668
19,64,0.12193717987010332,0.45454545454545453,0.4090909090909091,0.8788928409417374
20,64,0.10231382620586894,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,64,0.06930575566703998,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,65,0.08434406589459686,0.9545454545454546,1.0,0.9456521739130436
